longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0,6.5,2.4,0.26153846153846155,0,0,0,1
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0,4.46218487394958,2.3417366946778713,0.22159447583176398,0,0,0,1
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,144900.0,5.693581780538302,2.919254658385093,0.208,1,0,0,0
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,7.157439446366782,2.7145328719723185,0.15373459028281364,0,0,0,0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,9.104216388225934,3.1010342084327767,0.11840265641384132,1,0,0,0
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,271600.0,7.465875370919881,2.3175074183976263,0.1705087440381558,0,0,0,0
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,303900.0,4.726072607260726,2.580858085808581,0.21508379888268156,0,0,0,0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0,5.453416149068323,3.2763975155279503,0.18223234624145787,0,0,0,0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,6.028358208955224,2.843283582089552,0.16563505818271848,0,0,0,0
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0,5.467116357504215,3.2647554806070826,0.18352868599629857,0,0,0,0
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,4.045662100456621,3.6940639269406392,0.28555304740406323,0,0,0,1
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,500001.0,7.485477178423237,2.4896265560165975,0.1574279379157428,0,0,1,0
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,101400.0,5.694852941176471,3.011029411764706,0.1736604260813428,1,0,0,0
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,114000.0,5.330561330561331,2.7047817047817047,0.21294851794071762,0,0,0,0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,5.713426853707415,3.094188376753507,0.18695194668537354,1,0,0,0
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,158800.0,6.247126436781609,2.471264367816092,0.16007359705611776,1,0,0,0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0,7.080213903743315,2.3600713012477716,0.14954682779456194,1,0,0,0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0,8.25531914893617,2.9547872340425534,0.12467783505154639,0,0,0,0
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,6.566302652106084,2.985959438377535,0.16155856497980517,0,0,0,0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,5.317647058823529,2.4235294117647057,0.20077433628318583,1,0,0,0
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,5.167173252279635,3.027355623100304,0.1864705882352941,0,0,0,0
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,4.76803118908382,2.206627680311891,0.21381847914963206,1,0,0,0
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0,5.105809128630705,2.5643153526970957,0.21739130434782608,0,0,0,0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,221300.0,4.538181818181818,2.2545454545454544,0.2267628205128205,0,0,1,0
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0,7.711388455538222,2.984399375975039,0.13635444062310337,0,0,0,0
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0,5.106060606060606,2.580808080808081,0.19584569732937684,0,0,0,0
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,5.598746081504702,3.053291536050157,0.18924972004479285,1,0,0,0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,5.709426627793975,2.728862973760933,0.18978723404255318,0,0,1,0
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,160500.0,5.258097165991903,2.5698380566801617,0.19634263715110684,0,0,0,0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0,4.813063063063063,2.689189189189189,0.20963968179691156,1,0,0,0
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,288300.0,4.958659217877095,2.124022346368715,0.21158179360072105,0,0,0,0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0,5.741228070175438,2.3421052631578947,0.16883116883116883,0,0,0,0
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,104800.0,4.866766467065868,2.8293413173652695,0.21193478929560136,1,0,0,0
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,358800.0,7.639830508474576,2.4237288135593222,0.13311148086522462,0,0,1,0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,6.581047381546135,2.970074812967581,0.14323607427055704,0,0,0,0
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,500001.0,5.067226890756302,1.8571428571428572,0.21199557766721946,0,0,0,0
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,115700.0,5.124835742444152,2.035479632063075,0.19897435897435897,1,0,0,0
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,5.171428571428572,2.6941176470588237,0.1972700682482938,1,0,0,0
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,6.101190476190476,3.431547619047619,0.19121951219512195,1,0,0,0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,7.2594594594594595,2.7621621621621624,0.15115413253909157,0,0,0,1
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,5.436991869918699,2.5813008130081303,0.20934579439252338,0,0,0,0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,394400.0,4.844236760124611,1.8878504672897196,0.2090032154340836,0,0,0,0
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0,4.858012170385395,2.6551724137931036,0.20793319415448852,0,0,0,0
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,4.533333333333333,3.0574358974358975,0.2253393665158371,0,0,0,0
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0,4.86697247706422,3.463302752293578,0.2469368520263902,0,0,0,0
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,143400.0,5.180576631259484,2.2776934749620636,0.1931751611013474,1,0,0,0
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,139000.0,5.356715141146279,2.5269461077844313,0.20408815075055892,1,0,0,0
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,218300.0,5.990610328638498,2.5258215962441315,0.1833855799373041,0,0,0,0
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,6.95703125,3.359375,0.14710836608646827,1,0,0,0
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,3.6110183639398996,1.9248747913188649,0.30143319463707813,0,0,0,1
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,5.523809523809524,2.340659340659341,0.1830238726790451,0,0,0,0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,54100.0,4.5,4.376623376623376,0.22077922077922077,1,0,0,0
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,115300.0,5.16,2.3733333333333335,0.18604651162790697,1,0,0,0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,4.231173380035027,2.0140105078809105,0.25579470198675497,0,0,0,1
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,139700.0,5.59877800407332,2.433808553971487,0.20916696980720262,1,0,0,0
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,164600.0,4.643086816720257,3.784565916398714,0.2195290858725762,0,0,0,0
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,5.427893738140417,2.5351043643263758,0.17986366019926586,0,0,0,0
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,500001.0,4.735294117647059,1.6066176470588236,0.23990683229813664,0,0,1,0
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,7.914754098360656,2.878688524590164,0.13380281690140844,0,0,0,0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,6.586469534050179,2.9986559139784945,0.15032990952996395,1,0,0,0
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,40000.0,7.911764705882353,2.411764705882353,0.24659231722428748,1,0,0,0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,6.38646967340591,2.552877138413686,0.1660781687568489,0,0,0,0
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,141000.0,5.053003533568905,3.081272084805654,0.19090909090909092,1,0,0,0
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,4.978998384491114,3.243941841680129,0.1953277092796885,0,0,0,0
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,275000.0,3.114343029087262,1.0892678034102308,0.4045088566827697,0,0,0,0
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,101900.0,6.170984455958549,3.3108808290155443,0.1582703610411419,1,0,0,0
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,8.856140350877194,3.3859649122807016,0.12321711568938193,1,0,0,0
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,361400.0,8.437611408199643,3.4037433155080214,0.12474912855181156,1,0,0,0
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,120700.0,4.606334841628959,2.8574660633484164,0.24607072691552062,0,0,0,1
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,218400.0,5.1571428571428575,2.6523809523809523,0.2012927054478301,0,0,0,0
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,7.972727272727273,3.4974025974025973,0.12917413259488517,0,0,0,0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0,3.5848690591658583,1.6343355965082444,0.30438311688311687,0,0,0,0
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,4.422976501305483,3.08355091383812,0.23494687131050768,0,0,0,0
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0,4.306513409961686,2.2911877394636013,0.2580071174377224,1,0,0,0
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,446200.0,6.876237623762377,2.5445544554455446,0.1375089992800576,0,0,1,0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0,6.473087818696884,2.3711048158640224,0.1763676148796499,0,0,0,1
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,155000.0,3.072607260726073,2.567656765676568,0.2996777658431794,0,0,0,0
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0,6.095873015873016,2.8247619047619046,0.17071138423080928,1,0,0,0
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,6.2840690978886755,2.7332053742802302,0.17440439828955406,0,0,0,0
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,3.3594306049822062,1.8908659549228943,0.3117937853107345,0,0,0,0
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,101900.0,6.147388059701493,2.712686567164179,0.16995447647951442,1,0,0,0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,8.046511627906977,2.9244186046511627,0.13092485549132948,0,0,0,0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0,6.107142857142857,2.7916666666666665,0.17543859649122806,0,0,1,0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0,6.304347826086956,2.411067193675889,0.1542319749216301,1,0,0,0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,451500.0,8.124161073825503,3.4328859060402683,0.12639405204460966,1,0,0,0
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,208300.0,3.797860962566845,1.851336898395722,0.29203041396789636,0,0,0,1
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,92700.0,4.995348837209303,2.2674418604651163,0.19599627560521415,0,0,0,1
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,8.324090121317157,2.582322357019064,0.11971684363939204,0,0,0,1
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,84700.0,22.133587786259543,2.7213740458015265,0.26332126228660113,1,0,0,0
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,267400.0,6.330494037478705,3.0459965928449746,0.15150699677072121,0,0,0,1
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,500001.0,6.8773946360153255,3.0306513409961684,0.15877437325905291,0,0,1,0
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,348000.0,7.009487666034156,2.9487666034155597,0.15538711423930698,0,0,0,0
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,229600.0,5.176630434782608,2.983695652173913,0.1958005249343832,0,0,0,0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,5.048054919908467,1.894736842105263,0.2157751586582049,0,0,0,0
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,4.083333333333333,4.666666666666667,0.24036281179138322,1,0,0,0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,4.850666666666666,4.608,0.20615722924683894,0,0,0,0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,4.1342592592592595,5.319444444444445,0.24972004479283313,0,0,0,0
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,265600.0,5.932515337423313,2.950920245398773,0.1809720785935884,0,0,0,0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,189100.0,4.677839851024209,3.456238361266294,0.20262738853503184,0,0,0,0
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,148800.0,5.302631578947368,1.7039473684210527,0.2261166253101737,0,0,0,0
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,126600.0,4.57957957957958,2.948948948948949,0.23540983606557378,0,0,0,0
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0,4.741176470588235,1.8352941176470587,0.19106699751861042,0,0,0,1
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,2.1530944625407167,4.579804560260587,0.5431164901664145,0,0,0,0
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,190800.0,3.952471482889734,2.653992395437262,0.27320827320827323,0,0,0,0
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0,5.034979423868313,2.8909465020576133,0.19697588884348183,0,0,0,1
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,204300.0,4.63943161634103,2.9875666074600353,0.2304747320061256,0,0,0,0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,150900.0,6.651162790697675,2.5624461670973298,0.17145817145817147,0,0,0,0
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,112600.0,4.814814814814815,3.4074074074074074,0.21323076923076922,0,0,0,0
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,187500.0,3.6277602523659307,1.9053627760252365,0.33304347826086955,0,0,0,1
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,5.089689265536723,2.6864406779661016,0.20667406687942277,1,0,0,0
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,102700.0,4.229224376731302,1.9425207756232687,0.25528082528246276,1,0,0,0
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,156700.0,7.926356589147287,3.195090439276486,0.1406682966585167,1,0,0,0
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0,5.029900332225914,2.4053156146179404,0.2073976221928666,0,0,1,0
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,176600.0,4.297520661157025,4.006198347107438,0.21875,0,0,0,0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,5.3997493734335835,1.6253132832080202,0.2186122070085867,0,0,1,0
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,396300.0,4.293413173652695,1.8095808383233534,0.2608089260808926,0,0,0,0
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0,3.695150115473441,2.3429561200923787,0.2834375,0,0,0,0
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,500001.0,6.392572944297083,2.477453580901857,0.14979253112033195,0,0,0,1
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,330200.0,7.425714285714286,2.6342857142857143,0.14082339361292806,0,0,1,0
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,123400.0,3.7431781701444624,2.626003210272873,0.27315608919382506,0,0,0,0
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,260000.0,3.09727626459144,2.2062256809338523,0.3530150753768844,0,0,0,1
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,254000.0,5.184568835098336,3.5748865355521935,0.20309308433031806,0,0,1,0
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,311800.0,5.415011037527594,2.3311258278145695,0.20709335507541785,0,0,0,1
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,350800.0,6.561194029850746,2.5044776119402985,0.16014558689717925,0,0,0,0
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,140400.0,3.6923076923076925,5.798816568047338,0.2564102564102564,0,0,0,0
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,156600.0,4.123232323232323,2.987878787878788,0.25330720235178833,0,0,0,0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0,6.679279279279279,2.8846846846846845,0.16239546803345023,1,0,0,0
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,119500.0,3.06140350877193,4.587719298245614,0.332378223495702,0,0,0,0
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,345000.0,5.507598784194529,2.2857142857142856,0.18543046357615894,0,0,0,1
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,156800.0,5.777992277992278,2.501930501930502,0.18777146675576345,1,0,0,0
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,228900.0,4.796019900497512,3.0497512437810945,0.17946058091286307,0,0,1,0
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,4.4078125,1.884375,0.23112371499468273,0,0,1,0
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,65900.0,4.549492385786802,4.91497461928934,0.22315202231520223,1,0,0,0
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,98500.0,5.94015748031496,3.3023622047244094,0.16410392364793214,1,0,0,0
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,350800.0,4.757363253856942,2.656381486676017,0.20902122641509435,0,0,1,0
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0,5.021335807050093,2.676561533704391,0.2067861321509945,1,0,0,0
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924,188400.0,4.990338164251208,2.4903381642512077,0.21006776379477252,0,0,0,0
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,276200.0,5.292878635907723,2.703109327983952,0.19101762364980102,0,0,0,1
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,86100.0,6.229508196721311,3.0901639344262297,0.25,0,0,1,0
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0,5.71830985915493,2.6338028169014085,0.1896551724137931,1,0,0,0
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0,4.13768115942029,1.9679089026915113,0.2684513385038779,0,0,1,0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,500001.0,6.268733850129199,2.4211886304909562,0.14798021434460015,0,0,0,0
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,143400.0,5.847244094488189,2.905511811023622,0.17155938594128736,1,0,0,0
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,49100.0,4.314285714285714,3.7904761904761903,0.2522075055187638,1,0,0,0
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,390600.0,6.692477876106195,2.2898230088495577,0.15768595041322314,0,0,1,0
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,313800.0,6.4555403556771545,2.5718194254445965,0.155541428268701,0,0,0,0
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,340400.0,4.1440677966101696,1.8389830508474576,0.3012951601908657,0,0,0,1
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,263800.0,6.136792452830188,2.7264150943396226,0.1687163720215219,0,0,0,0
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979,466700.0,3.79155672823219,1.8258575197889182,0.2825330549756437,0,0,0,1
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,500001.0,8.761061946902656,3.084070796460177,0.11414141414141414,1,0,0,0
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,324000.0,4.811287477954145,2.164021164021164,0.21444281524926687,0,0,0,0
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,115900.0,2.443840579710145,4.793478260869565,0.38472942920681985,0,0,0,1
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,382100.0,5.273612463485882,2.1197663096397275,0.20587149187592318,0,0,1,0
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,136400.0,3.193916349809886,3.9904942965779466,0.33154761904761904,0,0,0,0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0,4.319047619047619,2.0214285714285714,0.28996692392502754,0,0,0,0
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,106300.0,4.2255054432348365,5.199066874027994,0.22856091277143908,1,0,0,0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,5.1552878179384205,2.4725568942436413,0.2316281485328486,1,0,0,0
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,500001.0,7.941529235382309,2.232383808095952,0.1529167453275439,0,0,0,1
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,5.316037735849057,2.490566037735849,0.21561668145519078,0,0,0,0
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,145800.0,3.3983572895277208,2.46611909650924,0.3238670694864048,0,0,0,0
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,382500.0,7.2,3.3036144578313253,0.1328647925033467,0,0,0,0
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,360900.0,6.535483870967742,2.432258064516129,0.1602500822639026,0,0,0,0
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,73100.0,3.9424460431654675,4.226618705035971,0.21897810218978103,1,0,0,0
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357,322500.0,6.114372469635628,2.463225371120108,0.17508138829112177,0,0,0,1
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0,4.492753623188406,2.5,0.2120967741935484,0,0,0,0
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,67700.0,4.47119341563786,3.1049382716049383,0.2577082374597331,1,0,0,0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0,5.772388059701493,2.6343283582089554,0.18939883645765998,0,0,1,0
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,129300.0,3.9,2.4290322580645163,0.28287841191067,1,0,0,0
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,105800.0,4.65034965034965,2.660839160839161,0.20526315789473684,0,0,0,0
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,5.262295081967213,2.5737704918032787,0.22118380062305296,1,0,0,0
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,62000.0,5.113175675675675,3.714527027027027,0.20085893624050213,1,0,0,0
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,500001.0,4.596984924623116,1.6321608040201006,0.31110625273283776,0,0,0,0
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,187800.0,4.231884057971015,2.1718426501035197,0.2508153946510111,0,0,0,0
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,214300.0,3.8995756718528995,2.5615275813295617,0.26623141095393543,0,0,0,0
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,272800.0,4.822107081174439,2.832469775474957,0.22027220630372493,0,0,0,1
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,9.880898876404494,2.5730337078651684,0.21173527405048898,1,0,0,0
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,216100.0,4.174025974025974,2.4051948051948053,0.26197884256378345,0,0,0,1
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,175000.0,4.069915254237288,1.7182203389830508,0.26132222800624677,0,0,0,1
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0,4.3951890034364265,1.8350515463917525,0.22439405785770133,0,0,1,0
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,210900.0,4.034246575342466,2.4337899543378994,0.26428975664968873,0,0,0,0
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,156700.0,3.8786610878661087,2.8514644351464433,0.2540453074433657,0,0,0,0
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,68600.0,4.89957264957265,3.286324786324786,0.20322721325774096,1,0,0,0
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,63400.0,5.433962264150943,3.841509433962264,0.18541666666666667,1,0,0,0
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,214600.0,5.370018975332068,2.846299810246679,0.22791519434628976,0,0,0,0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,340700.0,5.17490494296578,2.209125475285171,0.18515797207935342,0,0,0,0
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,163100.0,3.6893617021276595,4.042553191489362,0.28027681660899656,0,0,0,0
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,185600.0,5.060948081264108,3.3476297968397293,0.19446922390722568,0,0,0,0
